id,toid,type,areasqkm,gages
cat-2632633,nex-2632634,network,21.807910921466,08171290
cat-2634088,nex-2632637,network,9.03284635501224,08171290
cat-2632617,nex-2632618,network,8.25210528752677,08171290
cat-2632618,nex-2632619,network,8.05275170099506,08171290
cat-2632619,nex-2632620,network,16.7395467959644,08171290
cat-2632621,nex-2632622,network,6.12899570698876,08171290
cat-2632622,nex-2632623,network,7.43129944196875,08171290
cat-2632623,nex-2632624,network,8.68095240753899,08171290
cat-2632625,nex-2632626,network,10.1691053819747,08171290
cat-2632628,nex-2632629,network,5.68980782547815,08171290
cat-2632634,nex-2632635,network,8.93295287542473,08171290
cat-2632636,nex-2632637,network,5.75594582397057,08171290
cat-2632638,nex-2632639,network,5.60745177750538,08171290
cat-2632639,nex-2632640,network,11.633853006027,08171290
cat-2632939,nex-2632940,network,12.6134961164803,08171290
cat-2632940,nex-2632629,network,51.9853429756168,08171290
cat-2633189,nex-2632635,network,20.6486911890255,08171290
cat-2633290,nex-2632639,network,7.6823988750041,08171290
cat-2633546,nex-2632939,network,10.7792966474798,08171290
cat-2633547,nex-2633548,network,8.81145857250853,08171290
cat-2634075,nex-2632627,network,6.81570561154231,08171290
cat-2634090,nex-2632616,network,4.95720174157641,08171290
cat-2634094,nex-2632626,network,9.41039641814629,08171290
cat-2634095,nex-2633756,network,9.39105476999572,08171290
cat-2634106,nex-2632618,network,17.5081523759988,08171290
cat-2633186,nex-2633187,network,19.9115897579771,08171290
cat-2634782,nex-2633187,network,9.22635846902828,08171290
cat-2633187,nex-2633188,network,16.5046572314496,08171290
cat-2634783,nex-2633188,network,4.81859041959836,08171290
cat-2633188,nex-2633189,network,12.30704734503,08171290
cat-2634784,nex-2633189,network,15.0430564257984,08171290
cat-2632614,nex-2632615,network,4.12740404101163,08171290
cat-2634771,nex-2632615,network,3.50820162903025,08171290
cat-2632615,nex-2632616,network,11.7850473630156,08171290
cat-2632616,nex-2632617,network,8.86140421193978,08171290
cat-2633754,nex-2632617,network,4.81004581501331,08171290
cat-2634770,nex-2632617,network,9.65790059402244,08171290
cat-2634772,nex-2632618,network,7.65269726845498,08171290
cat-2634769,nex-2632619,network,4.81410012151783,08171290
cat-2633752,nex-2633753,network,5.43689972091394,08171290
cat-2633753,nex-2632619,network,12.7012517189864,08171290
cat-2634828,nex-2632619,network,10.566007002021,08171290
cat-2633782,nex-2633783,network,11.0146498515238,08171290
cat-2633783,nex-2633784,network,8.63235972444832,08171290
cat-2634768,nex-2633784,network,8.89784916298482,08171290
cat-2633784,nex-2632620,network,7.61894791646116,08171290
cat-2634773,nex-2634092,network,12.430792358997,08171290
cat-2634091,nex-2634092,network,8.92034899651598,08171290
cat-2634092,nex-2632620,network,3.32640666896332,08171290
cat-2632620,nex-2632621,network,14.2663450544996,08171290
cat-2634829,nex-2632621,network,11.6612983529554,08171290
cat-2634089,nex-2632621,network,5.90760355052458,08171290
cat-2634767,nex-2634089,network,11.1127484565061,08171290
cat-2634093,nex-2632622,network,9.10845511655747,08171290
cat-2634774,nex-2634093,network,10.4417953380006,08171290
cat-2634109,nex-2632622,network,10.6182118439949,08171290
cat-2634766,nex-2632623,network,8.12969032060413,08171290
cat-2634775,nex-2632624,network,16.0357473179285,08171290
cat-2634827,nex-2632624,network,22.2597230129001,08171290
cat-2632624,nex-2632625,network,5.43689513104548,08171290
cat-2634776,nex-2632625,network,10.8400511429945,08171290
cat-2634777,nex-2632626,network,11.550142894456,08171290
cat-2632626,nex-2632627,network,3.77774762845571,08171290
cat-2632627,nex-2632628,network,22.6066526549638,08171290
cat-2634778,nex-2632628,network,9.57329669695648,08171290
cat-2632934,nex-2632935,network,17.1647956484597,08171290
cat-2634765,nex-2632935,network,15.0128856450367,08171290
cat-2632935,nex-2632936,network,7.0641022229802,08171290
cat-2634823,nex-2632936,network,10.5034542703831,08171290
cat-2632936,nex-2632937,network,7.3471398659422,08171290
