id,areasqkm,type,toid,gages
cat-714861,16.9551064724548,network,nex-714862,13233300
cat-714862,10.291956659545,network,nex-714863,13233300
cat-717449,32.7096097494714,network,nex-717450,13233300
cat-717529,14.8563029953579,network,nex-717530,13233300
cat-717544,12.1049983228977,network,nex-717545,13233300
cat-718454,16.329614519516,network,nex-718455,13233300
cat-720716,15.076344644044,network,nex-720717,13233300
cat-724438,23.4634566447456,network,nex-718450,13233300
cat-724782,16.619388959693,network,nex-724783,13233300
cat-726020,20.0380357886678,network,nex-726021,13233300
cat-727722,18.8765976733891,network,nex-718454,13233300
cat-728529,20.4457377584102,network,nex-728530,13233300
cat-729366,22.0004904430532,network,nex-729367,13233300
cat-729372,17.0950540516775,network,nex-729373,13233300
cat-729382,17.1962987852368,network,nex-729383,13233300
cat-729388,10.4760039334164,network,nex-729389,13233300
cat-731529,18.4270494625639,network,nex-722547,13233300
cat-732739,15.0097478192992,network,nex-720258,13233300
cat-735882,12.0015027266525,network,nex-728530,13233300
cat-714853,15.925510893204,network,nex-714854,13233300
cat-714855,15.8899449885659,network,nex-714856,13233300
cat-714857,10.2235474609483,network,nex-714858,13233300
cat-714859,12.2453977214671,network,nex-714860,13233300
cat-714865,9.13319925964232,network,nex-714866,13233300
cat-714868,13.0135400757679,network,nex-714869,13233300
cat-714874,22.8289607341974,network,nex-714875,13233300
cat-714875,14.5223947875214,network,nex-714876,13233300
cat-714878,11.830943144062,network,nex-714879,13233300
cat-714882,9.10259819703682,network,nex-714883,13233300
cat-714884,11.5209035820384,network,nex-714885,13233300
cat-714885,12.9541481262843,network,nex-714886,13233300
cat-714886,13.2668978933222,network,nex-714887,13233300
cat-714887,7.73820210172832,network,nex-714888,13233300
cat-714888,8.61614752452725,network,nex-714889,13233300
cat-714889,5.40674727465904,network,nex-714890,13233300
cat-714891,13.7573879513931,network,nex-714892,13233300
cat-714892,5.55029364054191,network,nex-714893,13233300
cat-714894,20.1541617620384,network,nex-714895,13233300
cat-714895,12.1954354172453,network,nex-714896,13233300
cat-714896,6.21765584423062,network,nex-714897,13233300
cat-714897,15.2154075026072,network,nex-714898,13233300
cat-714898,13.5949516137878,network,nex-714899,13233300
cat-714900,10.1632470188896,network,nex-714901,13233300
cat-714905,10.5920935209977,network,nex-714906,13233300
cat-714906,9.98370688766669,network,nex-714907,13233300
cat-714914,30.1009519511759,network,nex-714915,13233300
cat-714917,22.7335486637254,network,nex-714918,13233300
cat-717446,13.8082496631266,network,nex-717447,13233300
cat-717447,12.3830963864751,network,nex-717448,13233300
cat-717456,7.70175164637336,network,nex-717457,13233300
cat-717457,9.92744755812342,network,nex-717458,13233300
cat-717458,7.96049996917709,network,nex-717459,13233300
cat-717459,11.8881049891419,network,nex-717460,13233300
cat-717462,9.13455045736273,network,nex-717463,13233300
cat-717530,9.73125319206193,network,nex-717531,13233300
cat-717534,12.1144479894879,network,nex-717535,13233300
cat-717540,16.3723499037101,network,nex-717541,13233300
cat-717541,11.1910573758678,network,nex-717542,13233300
cat-717542,6.76304712461445,network,nex-717543,13233300
cat-717543,11.3098459688778,network,nex-717544,13233300
cat-717546,11.3391006298201,network,nex-717547,13233300
cat-717551,34.0910925012674,network,nex-714920,13233300
cat-718060,8.02799338305758,network,nex-718061,13233300
cat-718061,13.2479992347334,network,nex-718062,13233300
cat-718064,11.9101489153149,network,nex-718065,13233300
cat-718065,13.0918561982482,network,nex-718066,13233300
cat-718066,8.56755328283964,network,nex-718067,13233300
cat-718068,10.2276064976025,network,nex-718069,13233300
cat-718071,7.33904777211477,network,nex-718072,13233300
cat-718072,9.04094700207311,network,nex-718073,13233300
cat-718074,8.15445354999627,network,nex-718075,13233300
cat-718079,3.0725931930749,network,nex-718080,13233300
cat-718081,50.7631423472787,network,nex-718082,13233300
cat-718447,21.8749467152213,network,nex-718448,13233300
cat-718449,15.4421985508122,network,nex-718450,13233300
cat-718451,12.498301232989,network,nex-718452,13233300
cat-718452,7.35749683147971,network,nex-718453,13233300
cat-718453,14.1363059481009,network,nex-718454,13233300
