domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
1,04273800,9527387,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800,USGS,4081,4064,2658,2679,4081,4064,2658,2679,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/OBS/,LITTLE AUSABLE RIVER NEAR VALCOUR NY,44.5927543640137,-73.4688262939453,nan,396.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04273800/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
2,08377900,20815146,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900,USGS,1558,1541,1503,1524,1558,1541,1503,1524,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/OBS/,"RIO MORA NEAR TERRERO, NM",35.7825508117676,-105.648338317871,nan,396.0,nan,nan,nan,nan,nan,nan,nan,nan,WGRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08377900/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
3,01169000,10294784,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000,USGS,4198,4180,2492,2512,4198,4180,2492,2512,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/OBS/,"NORTH RIVER AT SHATTUCKVILLE, MA",42.6447257995605,-72.7160110473633,nan,399.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01169000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
4,14219000,24241873,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000,USGS,463,443,2840,2858,463,443,2840,2858,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/OBS/,"CANYON CREEK NEAR AMBOY, WA",45.9430389404297,-122.337905883789,nan,399.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/14219000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
5,04015330,1757696,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330,USGS,2692,2677,2679,2703,2692,2677,2679,2703,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/OBS/,"KNIFE RIVER NEAR TWO HARBORS, MN",46.9469451904297,-91.7871017456055,nan,400.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04015330/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
6,01134500,4570675,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500,USGS,4209,4193,2703,2726,4209,4193,2703,2726,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/OBS/,"MOOSE RIVER AT VICTORY, VT",44.510311126709,-71.8391418457031,nan,408.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01134500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
7,01651000,22337977,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000,USGS,3973,3957,2014,2037,3973,3957,2014,2037,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/OBS/,"NORTHWEST BR ANACOSTIA RIVER NR HYATTSVILLE, MD",38.9510650634766,-76.960807800293,nan,408.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01651000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
8,07208500,20060156,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500,USGS,1610,1587,1560,1576,1610,1587,1560,1576,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/OBS/,"RAYADO CREEK NEAR CIMARRON, NM",36.3727264404297,-104.975044250488,nan,408.0,nan,nan,nan,nan,nan,nan,nan,nan,ABRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/07208500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
9,01594526,11908364,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526,USGS,3995,3978,2004,2026,3995,3978,2004,2026,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/OBS/,"WESTERN BRANCH AT UPPER MARLBORO, MD",38.8076629638672,-76.7464904785156,nan,414.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01594526/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
10,06910230,5162189,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230,USGS,2710,2695,1814,1839,2710,2695,1814,1839,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/OBS/,"Hinkson Creek at Columbia, MO",38.9287719726562,-92.3422775268555,nan,416.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06910230/HYDRO_TBL_2D.nc,-9999,-9999,-9999,123
